|userID|itemID|prediction
5207|24357|18796|0
5208|24382|5854|0
5209|24384|28927|0
5210|24389|32124|0
5211|24397|30477|0
5212|24404|4894|0
5213|24409|12671|0
5214|24409|20483|0
5215|24412|11639|0
5216|24420|6276|0
5217|24420|6766|0
5218|24420|15382|0
5219|24424|9262|0
5220|24430|5783|0
5221|24430|23050|0
5222|24431|30062|0
5223|24433|29657|0
5224|24439|31659|0
5225|24441|11251|0
5226|24448|23112|0
5227|24451|11207|0
5228|24458|7976|0
5229|24464|4935|0
5230|24464|17293|0
5231|24467|4978|0
5232|24469|8307|0
5233|24472|3769|0
5234|24473|19649|0
5235|24478|20146|0
5236|24492|3942|0
5237|24492|5074|0
5238|24494|19162|0
5239|24496|7146|0
5240|24504|27126|0
5241|24519|26904|0
5242|24533|20594|0
5243|24533|21404|0
5244|24537|4603|0
5245|24549|7381|0
5246|24556|4325|0
5247|24558|18256|0
5248|24558|22338|0
5249|24560|19378|0
5250|24566|20081|0
5251|24578|4409|0
5252|24578|6892|0
5253|24578|14319|0
5254|24578|29400|0
5255|24581|21241|0
5256|24581|23977|0
5257|24591|12811|0
5258|24593|16483|0
5259|24595|16471|0
5260|24596|28137|0
5261|24599|11876|0
5262|24605|23582|0
5263|24608|8592|0
5264|24608|8924|0
5265|24615|18630|0
5266|24616|22151|0
5267|24617|1781|0
5268|24618|32204|0
5269|24620|11349|0
5270|24620|13027|0
5271|24621|18630|0
5272|24626|13582|0
5273|24628|14833|0
5274|24636|2446|0
5275|24636|3597|0
5276|24637|12553|0
5277|24648|15111|0
5278|24649|5611|0
5279|24660|28456|0
5280|24661|25686|0
5281|24664|29657|0
5282|24673|6147|0
5283|24675|4181|0
5284|24676|18615|0
5285|24676|22094|0
5286|24679|14424|0
5287|24679|30690|0
5288|24691|10967|0
5289|24691|11207|0
5290|24695|14776|0
5291|24696|24857|0
5292|24698|13207|0
5293|24702|30160|0
5294|24708|2627|0
5295|24708|21145|0
5296|24716|2627|0
5297|24721|8924|0
5298|24731|17167|0
5299|24732|26288|0
5300|24735|16824|0
5301|24762|26381|0
5302|24763|6890|0
5303|24763|11933|0
5304|24767|11958|0
5305|24769|10440|0
5306|24769|26494|0
5307|24774|24145|0
5308|24779|29657|0
5309|24780|3341|0
5310|24787|4027|0
5311|24789|13752|0
5312|24791|20150|0
5313|24793|3997|0
5314|24796|569|0
5315|24799|29657|0
5316|24800|22987|0
5317|24800|28156|0
5318|24802|17167|0
5319|24813|11392|0
5320|24816|461|0
5321|24830|10176|0
5322|24832|5411|0
5323|24836|395|0
5324|24841|12192|0
5325|24844|5607|0
5326|24844|7152|0
5327|24849|30362|0
5328|24852|24175|0
5329|24864|19210|0
5330|24878|1475|0
5331|24878|6200|0
5332|24897|8941|0
5333|24901|11251|0
5334|24901|20233|0
5335|24903|17968|0
5336|24904|15445|0
5337|24919|26332|0
5338|24920|17089|0
5339|24927|23475|0
5340|24930|8018|0
5341|24939|15491|0
5342|24940|18630|0
5343|24948|5450|0
5344|24958|14291|0
5345|24959|6917|0
5346|24967|5085|0
5347|24972|18630|0
5348|24972|23050|0
5349|24974|20131|0
5350|24991|1322|0
5351|24992|5221|0
5352|24992|28137|0
5353|24996|19267|0
5354|25004|30690|0
5355|25011|10174|0
5356|25016|2692|0
5357|25019|2264|0
5358|25024|17785|0
5359|25024|18495|0
5360|25025|29213|0
5361|25038|20131|0
5362|25040|13027|0
5363|25040|25008|0
5364|25042|11130|0
5365|25053|17645|0
5366|25055|18954|0
5367|25057|4091|0
5368|25058|2113|0
5369|25058|11434|0
5370|25058|31812|0
5371|25060|2973|0
5372|25060|21011|0
5373|25076|3656|0
5374|25082|13140|0
5375|25085|29657|0
5376|25094|3438|0
5377|25100|14918|0
5378|25103|10258|0
5379|25106|1970|0
5380|25106|2787|0
5381|25106|31683|0
5382|25125|31812|0
5383|25130|20429|0
5384|25145|29657|0
5385|25156|3128|0
5386|25159|7032|0
5387|25163|22417|0
5388|25167|2692|0
5389|25167|29657|0
5390|25174|27009|0
5391|25175|9134|0
5392|25175|15138|0
5393|25183|4122|0
5394|25186|6912|0
5395|25187|4821|0
5396|25190|28260|0
5397|25194|20131|0
5398|25198|31358|0
5399|25202|692|0
5400|25204|552|0
5401|25224|23621|0
5402|25244|4935|0
5403|25245|29657|0
5404|25246|10282|0
5405|25246|29820|0
5406|25253|22978|0
5407|25263|3918|0
5408|25278|15667|0
5409|25289|9776|0
5410|25293|18739|0
5411|25294|14453|0
5412|25298|6764|0
5413|25301|12787|0
5414|25301|13676|0
5415|25308|9906|0
5416|25308|20074|0
5417|25310|2476|0
5418|25313|22978|0
5419|25317|31440|0
5420|25325|26503|0
5421|25327|2003|0
5422|25327|4268|0
5423|25327|8337|0
5424|25327|8794|0
5425|25327|13211|0
5426|25327|16303|0
5427|25327|18478|0
5428|25328|23050|0
5429|25331|22417|0
5430|25340|2407|0
5431|25340|15445|0
5432|25341|28531|0
5433|25343|10264|0
5434|25354|4402|0
5435|25354|15037|0
5436|25355|3027|0
5437|25355|26600|0
5438|25366|12380|0
5439|25370|6760|0
5440|25376|30075|0
5441|25377|24758|0
5442|25378|27279|0
5443|25382|6605|0
5444|25384|28744|0
5445|25420|16972|0
5446|25421|20131|0
5447|25421|29856|0
5448|25462|29700|0
5449|25465|10945|0
5450|25469|395|0
5451|25472|26273|0
5452|25475|13418|0
5453|25477|29660|0
5454|25478|13459|0
5455|25486|6909|0
5456|25489|3837|0
5457|25489|29161|0
5458|25491|10409|0
5459|25501|4759|0
5460|25503|13507|0
5461|25508|3072|0
5462|25508|13254|0
5463|25508|31702|0
5464|25513|16362|0
5465|25513|20131|0
5466|25513|29657|0
5467|25514|29657|0
5468|25531|15361|0
5469|25538|7976|0
5470|25555|5221|0
5471|25561|26072|0
5472|25573|19976|0
5473|25580|17167|0
5474|25591|25483|0
5475|25608|15659|0
5476|25619|11251|0
5477|25624|28260|0
5478|25629|24140|0
5479|25632|18133|0
5480|25634|587|0
5481|25638|7021|0
5482|25638|32605|0
5483|25644|8170|0
5484|25647|20540|0
5485|25649|19318|0
5486|25657|12089|0
5487|25659|18630|0
5488|25669|26387|0
5489|25672|23148|0
5490|25680|16059|0
5491|25680|29660|0
5492|25692|31198|0
5493|25701|4601|0
5494|25713|18215|0
5495|25722|7385|0
5496|25722|16673|0
5497|25727|26273|0
5498|25728|26886|0
5499|25734|31812|0
5500|25756|1905|0
5501|25758|18630|0
5502|25769|18189|0
5503|25772|20317|0
5504|25779|28587|0
5505|25780|18006|0
5506|25791|26841|0
5507|25802|6340|0
5508|25809|5221|0
5509|25819|7794|0
5510|25837|9185|0
5511|25838|14291|0
5512|25841|24763|0
5513|25841|29331|0
5514|25856|5271|0
5515|25856|19267|0
5516|25861|1398|0
5517|25861|2627|0
5518|25891|30725|0
5519|25897|27820|0
5520|25907|1069|0
5521|25907|29433|0
5522|25915|10347|0
5523|25917|22151|0
5524|25926|22476|0
5525|25929|29657|0
5526|25930|20478|0
5527|25946|2627|0
5528|25954|20131|0
5529|25954|29660|0
5530|25965|17268|0
5531|25965|18782|0
5532|25970|824|0
5533|25995|3354|0
5534|25995|4344|0
5535|25995|9026|0
5536|25995|9624|0
5537|25995|18759|0
5538|25995|25121|0
5539|25998|14016|0
5540|26005|4365|0
5541|26005|29657|0
5542|26011|10346|0
5543|26014|2187|0
5544|26020|16017|0
5545|26025|11492|0
5546|26026|20233|0
5547|26036|5798|0
5548|26044|1782|0
5549|26055|15357|0
5550|26059|27211|0
5551|26063|395|0
5552|26064|15885|0
5553|26072|16362|0
5554|26078|27636|0
5555|26085|14359|0
5556|26088|16059|0
5557|26094|26503|0
5558|26099|316|0
5559|26107|32714|0
5560|26121|11251|0
5561|26121|18630|0
5562|26122|22212|0
5563|26144|12999|0
5564|26144|18630|0
5565|26155|15661|0
5566|26157|19018|0
5567|26157|20562|0
5568|26157|30158|0
5569|26157|30188|0
5570|26162|9256|0
5571|26174|20131|0
5572|26180|25517|0
5573|26184|23050|0
5574|26200|11251|0
5575|26202|546|0
5576|26202|4314|0
5577|26202|8521|0
5578|26202|30136|0
5579|26205|18574|0
5580|26205|19319|0
5581|26206|4540|0
5582|26206|24954|0
5583|26215|17104|0
5584|26215|26273|0
5585|26217|6261|0
5586|26218|8532|0
5587|26221|20131|0
5588|26230|23985|0
5589|26254|12186|0
5590|26265|12291|0
5591|26267|11251|0
5592|26268|23402|0
5593|26276|587|0
5594|26277|20131|0
5595|26286|25167|0
5596|26294|25978|0
5597|26294|28365|0
5598|26307|10033|0
5599|26307|12535|0
5600|26307|19613|0
5601|26309|13168|0
5602|26318|875|0
5603|26323|14381|0
5604|26326|26195|0
5605|26334|1705|0
5606|26336|28573|0
5607|26338|26159|0
5608|26343|5474|0
5609|26347|18338|0
5610|26351|91|0
5611|26356|23050|0
5612|26357|18791|0
5613|26361|29657|0
5614|26362|543|0
5615|26370|32439|0
5616|26374|26170|0
5617|26377|18215|0
5618|26382|12271|0
5619|26403|3114|0
5620|26404|26559|0
5621|26407|8463|0
5622|26426|18630|0
5623|26429|32741|0
5624|26434|27229|0
5625|26439|1252|0
5626|26441|10174|0
5627|26446|15423|0
5628|26446|24890|0
5629|26446|25663|0
5630|26448|6261|0
5631|26457|16269|0
5632|26461|32609|0
5633|26463|30158|0
5634|26467|8363|0
5635|26488|11636|0
5636|26489|30349|0
5637|26501|18569|0
5638|26543|14458|0
5639|26543|24563|0
5640|26546|10409|0
5641|26546|31174|0
5642|26561|19223|0
5643|26563|6524|0
5644|26568|1970|0
5645|26573|6112|0
5646|26582|20150|0
5647|26584|14005|0
5648|26589|29534|0
5649|26593|3714|0
5650|26600|11710|0
5651|26610|7120|0
5652|26618|24382|0
5653|26620|7746|0
5654|26620|17293|0
5655|26624|16059|0
5656|26632|12520|0
5657|26646|2517|0
5658|26646|27944|0
5659|26655|7997|0
5660|26662|24730|0
5661|26663|4956|0
5662|26663|21132|0
5663|26665|29203|0
5664|26665|31244|0
5665|26666|5348|0
5666|26666|10246|0
5667|26668|22085|0
5668|26681|7021|0
5669|26682|9816|0
5670|26689|19366|0
5671|26690|29220|0
5672|26696|9523|0
5673|26696|17485|0
5674|26711|20146|0
5675|26737|22963|0
5676|26742|15338|0
5677|26743|20694|0
5678|26751|10863|0
5679|26751|26010|0
5680|26756|19775|0
5681|26757|2321|0
5682|26757|16362|0
5683|26757|29641|0
5684|26765|3398|0
5685|26765|4832|0
5686|26765|8701|0
5687|26767|2113|0
5688|26767|29657|0
5689|26772|28733|0
5690|26776|23257|0
5691|26779|2627|0
5692|26782|20266|0
5693|26794|13436|0
5694|26797|16975|0
5695|26805|32752|0
5696|26809|9144|0
5697|26813|9523|0
5698|26814|27944|0
5699|26815|22693|0
5700|26816|31615|0
5701|26819|1970|0
5702|26819|24763|0
5703|26819|31316|0
5704|26819|31702|0
5705|26820|19950|0
5706|26820|23280|0
5707|26822|4091|0
5708|26824|21305|0
5709|26832|13103|0
5710|26835|13518|0
5711|26847|16657|0
5712|26863|10452|0
5713|26865|7021|0
5714|26875|11194|0
5715|26875|18630|0
5716|26887|10221|0
5717|26892|5548|0
5718|26899|29660|0
5719|26922|18169|0
5720|26939|14254|0
5721|26942|14336|0
5722|26942|14424|0
5723|26942|16067|0
5724|26948|23910|0
5725|26961|28260|0
5726|26962|28715|0
5727|26985|4088|0
5728|26989|27701|0
5729|26990|20748|0
5730|26996|20131|0
5731|26996|30546|0
5732|27013|2236|0
5733|27013|16103|0
5734|27019|14291|0
5735|27027|9262|0
5736|27027|11434|0
5737|27029|20748|0
5738|27031|2321|0
5739|27045|15056|0
5740|27045|29657|0
5741|27057|461|0
5742|27059|1970|0
5743|27059|7199|0
5744|27060|20412|0
5745|27061|19600|0
5746|27072|5563|0
5747|27076|1970|0
5748|27076|18121|0
5749|27079|9134|0
5750|27090|24175|0
5751|27101|23478|0
5752|27107|12528|0
5753|27126|31812|0
5754|27150|14606|0
5755|27151|20482|0
5756|27164|5646|0
5757|27164|6605|0
5758|27175|16680|0
5759|27176|13253|0
5760|27181|14005|0
5761|27181|15846|0
5762|27181|19976|0
5763|27193|30511|0
5764|27194|20164|0
5765|27198|5221|0
5766|27205|4091|0
5767|27211|23243|0
5768|27211|24208|0
5769|27225|15700|0
5770|27227|23257|0
5771|27233|29151|0
5772|27234|12794|0
5773|27234|13514|0
5774|27234|28900|0
5775|27234|29657|0
5776|27237|18923|0
5777|27239|6559|0
5778|27255|12733|0
5779|27255|30362|0
5780|27256|2446|0
5781|27257|31702|0
5782|27268|30938|0
5783|27271|14016|0
5784|27288|23050|0
5785|27290|19012|0
5786|27298|8563|0
5787|27304|1981|0
5788|27304|20572|0
5789|27313|21690|0
5790|27327|5883|0
5791|27327|19515|0
5792|27330|16671|0
5793|27330|26354|0
5794|27339|22860|0
5795|27342|4091|0
5796|27342|29657|0
5797|27342|30445|0
5798|27343|6229|0
5799|27349|29657|0
5800|27356|3277|0
5801|27356|25167|0
5802|27362|6|0
5803|27387|30712|0
5804|27390|8693|0
5805|27392|24389|0
5806|27394|5076|0
5807|27394|17518|0
5808|27394|19207|0
5809|27397|10104|0
5810|27403|6276|0
5811|27405|26100|0
5812|27407|28785|0
5813|27426|23732|0
5814|27431|23985|0
5815|27431|31808|0
5816|27449|2761|0
5817|27459|28277|0
5818|27465|25978|0
5819|27480|12176|0
5820|27484|11251|0
5821|27494|22417|0
5822|27495|13168|0
5823|27519|18954|0
5824|27523|11349|0
5825|27523|12747|0
5826|27523|28733|0
5827|27524|20150|0
5828|27528|19976|0
5829|27529|6923|0
5830|27529|10507|0
5831|27534|11155|0
5832|27534|22017|0
5833|27550|11251|0
5834|27550|25152|0
5835|27553|5028|0
5836|27553|11251|0
5837|27553|18796|0
5838|27553|27150|0
5839|27560|10997|0
5840|27562|16059|0
5841|27562|31599|0
5842|27565|4314|0
5843|27565|18846|0
5844|27567|11349|0
5845|27567|23669|0
5846|27572|18630|0
5847|27572|19768|0
5848|27573|31262|0
5849|27579|2877|0
5850|27590|12451|0
5851|27590|24623|0
5852|27594|13664|0
5853|27608|5708|0
5854|27608|14319|0
5855|27608|29349|0
5856|27624|29657|0
5857|27630|19816|0
5858|27630|29657|0
5859|27637|7690|0
5860|27637|15445|0
5861|27637|29657|0
5862|27639|24062|0
5863|27644|30445|0
5864|27655|15705|0
5865|27656|542|0
5866|27667|5891|0
5867|27669|3942|0
5868|27685|4281|0
5869|27687|29657|0
5870|27689|5907|0
5871|27691|2554|0
5872|27692|16020|0
5873|27709|26381|0
5874|27711|5168|0
5875|27714|19808|0
5876|27717|9429|0
5877|27717|24476|0
5878|27717|26407|0
5879|27717|28471|0
5880|27725|10977|0
5881|27726|3505|0
5882|27726|8736|0
5883|27726|25925|0
5884|27727|21006|0
5885|27727|24254|0
5886|27737|20131|0
5887|27738|20142|0
5888|27742|882|0
5889|27750|21690|0
5890|27755|10246|0
5891|27756|17089|0
5892|27762|14552|0
5893|27764|9262|0
5894|27765|24880|0
5895|27777|10570|0
5896|27777|22526|0
5897|27778|26043|0
5898|27778|26381|0
5899|27784|13664|0
5900|27787|8168|0
5901|27787|10440|0
5902|27794|31573|0
5903|27795|6573|0
5904|27795|15045|0
5905|27795|15141|0
5906|27795|16059|0
5907|27801|11614|0
5908|27804|4412|0
5909|27804|18350|0
5910|27808|29657|0
5911|27809|13791|0
5912|27812|8917|0
5913|27812|22181|0
5914|27822|5221|0
5915|27830|29342|0
5916|27837|8019|0
5917|27837|11251|0
5918|27838|461|0
5919|27849|29657|0
5920|27856|20594|0
5921|27870|29657|0
5922|27877|2517|0
5923|27877|15423|0
5924|27884|17293|0
5925|27884|25583|0
5926|27884|29003|0
5927|27886|18630|0
5928|27886|26028|0
5929|27895|13616|0
5930|27895|14311|0
5931|27895|20508|0
5932|27895|22269|0
5933|27911|32163|0
5934|27924|4847|0
5935|27932|9262|0
5936|27933|18815|0
5937|27933|20945|0
5938|27933|30133|0
5939|27935|14257|0
5940|27935|25670|0
5941|27938|2321|0
5942|27940|30705|0
5943|27945|26404|0
5944|27950|11063|0
5945|27950|11434|0
5946|27952|2480|0
5947|27953|6984|0
5948|27953|20028|0
5949|27959|26896|0
5950|27963|29657|0
5951|27974|20936|0
5952|27976|30167|0
5953|27977|15368|0
5954|27997|16724|0
5955|28003|21163|0
5956|28004|18630|0
5957|28009|487|0
5958|28009|3128|0
5959|28018|19812|0
5960|28019|23715|0
5961|28045|17089|0
5962|28048|18498|0
5963|28053|6654|0
5964|28054|3359|0
5965|28060|18169|0
5966|28068|4091|0
5967|28068|19407|0
5968|28071|24803|0
5969|28074|23977|0
5970|28080|30989|0
5971|28080|31683|0
5972|28085|27914|0
5973|28102|14146|0
5974|28107|14815|0
5975|28110|26707|0
5976|28118|19281|0
5977|28119|12160|0
5978|28119|23112|0
5979|28124|9547|0
5980|28138|27936|0
5981|28153|9937|0
5982|28153|16294|0
5983|28154|2627|0
5984|28154|6767|0
5985|28154|13644|0
5986|28154|25090|0
5987|28160|26379|0
5988|28169|16629|0
5989|28176|19281|0
5990|28184|2160|0
5991|28187|29657|0
5992|28188|14815|0
5993|28224|8168|0
5994|28248|17317|0
5995|28252|2254|0
5996|28256|16059|0
5997|28281|15423|0
5998|28289|26459|0
5999|28289|30776|0
6000|28298|568|0
6001|28302|4409|0
6002|28311|18815|0
6003|28315|9761|0
6004|28318|29473|0
6005|28322|9649|0
6006|28334|21320|0
6007|28341|16571|0
6008|28353|28400|0
6009|28355|19129|0
6010|28359|7429|0
6011|28359|11251|0
6012|28362|16286|0
6013|28363|32007|0
6014|28368|23582|0
6015|28368|29657|0
6016|28369|6787|0
6017|28372|5708|0
6018|28384|2113|0
6019|28384|22688|0
6020|28387|19752|0
6021|28393|18757|0
6022|28400|31812|0
6023|28405|8371|0
6024|28409|7330|0
6025|28417|22987|0
6026|28421|4441|0
6027|28440|14468|0
6028|28445|20131|0
6029|28457|14507|0
6030|28457|18586|0
6031|28457|18630|0
6032|28457|21336|0
6033|28457|32278|0
6034|28458|11251|0
6035|28468|7158|0
6036|28468|11251|0
6037|28473|6267|0
6038|28478|3173|0
6039|28479|29931|0
6040|28489|15732|0
6041|28491|7199|0
6042|28491|21725|0
6043|28498|11124|0
6044|28498|23582|0
6045|28506|30546|0
6046|28513|31702|0
6047|28519|25422|0
6048|28550|3619|0
6049|28550|9906|0
6050|28550|19816|0
6051|28557|28395|0
6052|28603|19382|0
6053|28606|4182|0
6054|28607|24483|0
6055|28615|27126|0
6056|28616|1781|0
6057|28619|3163|0
6058|28619|13791|0
6059|28620|20789|0
6060|28622|31016|0
6061|28624|18733|0
6062|28626|395|0
6063|28627|15483|0
6064|28629|12635|0
6065|28641|2991|0
6066|28648|5271|0
6067|28663|27179|0
6068|28665|29653|0
6069|28665|31309|0
6070|28679|6024|0
6071|28679|28503|0
6072|28679|28927|0
6073|28679|29137|0
6074|28692|6704|0
6075|28700|16643|0
6076|28715|22710|0
6077|28723|23221|0
6078|28723|27280|0
6079|28737|29281|0
6080|28739|13511|0
6081|28762|27630|0
6082|28765|2109|0
6083|28771|17291|0
6084|28776|773|0
6085|28791|10299|0
6086|28795|7644|0
6087|28798|20604|0
6088|28804|12752|0
6089|28810|3863|0
6090|28810|18843|0
6091|28813|20506|0
6092|28813|22025|0
6093|28813|29657|0
6094|28825|21984|0
6095|28833|4489|0
6096|28833|10341|0
6097|28840|13879|0
6098|28849|11251|0
6099|28852|29657|0
6100|28854|31889|0
6101|28856|21240|0
6102|28868|1273|0
6103|28874|12528|0
6104|28888|3845|0
6105|28890|19017|0
6106|28891|10401|0
6107|28901|12101|0
6108|28903|28536|0
6109|28912|15667|0
6110|28912|19861|0
6111|28922|5085|0
6112|28922|6843|0
6113|28922|20748|0
6114|28922|27126|0
6115|28925|11434|0
6116|28925|23860|0
6117|28925|30002|0
6118|28951|18921|0
6119|28966|15116|0
6120|28966|22506|0
6121|28970|24880|0
6122|28989|6261|0
6123|28996|13999|0
6124|29005|16852|0
6125|29005|31890|0
6126|29014|6|0
6127|29016|19959|0
6128|29037|12063|0
6129|29041|8615|0
6130|29046|11251|0
6131|29046|22963|0
6132|29048|26404|0
6133|29053|24539|0
6134|29064|489|0
6135|29064|24995|0
6136|29066|8362|0
6137|29067|8398|0
6138|29068|395|0
6139|29068|1841|0
6140|29068|9378|0
6141|29068|31893|0
6142|29072|21744|0
6143|29089|6977|0
6144|29096|14146|0
6145|29111|3039|0
6146|29119|12063|0
6147|29119|14016|0
6148|29119|31530|0
6149|29119|32204|0
6150|29125|18133|0
6151|29138|6162|0
6152|29138|18630|0
6153|29142|1325|0
6154|29142|1898|0
6155|29142|31391|0
6156|29143|23192|0
6157|29143|26886|0
6158|29157|8705|0
6159|29168|4846|0
6160|29172|19204|0
6161|29177|15092|0
6162|29177|29657|0
6163|29177|32204|0
6164|29187|29657|0
6165|29196|21556|0
6166|29205|12528|0
6167|29205|13574|0
6168|29207|4595|0
6169|29207|31262|0
6170|29210|14606|0
6171|29211|4981|0
6172|29236|18630|0
6173|29236|21859|0
6174|29239|7318|0
6175|29248|17089|0
6176|29248|18478|0
6177|29249|6704|0
6178|29259|11432|0
6179|29266|24508|0
6180|29272|17269|0
6181|29278|29657|0
6182|29278|32752|0
6183|29279|882|0
6184|29279|16972|0
6185|29288|5046|0
6186|29288|8693|0
6187|29299|18630|0
6188|29305|13781|0
6189|29315|2517|0
6190|29315|14815|0
6191|29315|23279|0
6192|29331|87|0
6193|29331|5042|0
6194|29337|29806|0
6195|29338|7032|0
6196|29342|14573|0
6197|29344|7976|0
6198|29353|18630|0
6199|29356|17458|0
6200|29361|2831|0
6201|29361|5616|0
6202|29361|10176|0
6203|29361|18460|0
6204|29363|102|0
6205|29363|13469|0
6206|29367|14606|0
6207|29376|2614|0
6208|29376|14339|0
6209|29376|28708|0
6210|29391|28137|0
6211|29409|21605|0
6212|29413|8889|0
6213|29426|26707|0
6214|29426|29225|0
6215|29434|4066|0
6216|29449|2018|0
6217|29452|6888|0
6218|29452|16409|0
6219|29452|30857|0
6220|29454|29675|0
6221|29458|6337|0
6222|29469|30511|0
6223|29478|9906|0
6224|29478|11434|0
6225|29478|11563|0
6226|29478|27714|0
6227|29478|28522|0
6228|29479|875|0
6229|29479|14815|0
6230|29479|15661|0
6231|29486|5348|0
6232|29494|27968|0
6233|29498|875|0
6234|29499|8246|0
6235|29509|9139|0
6236|29509|16972|0
6237|29515|1970|0
6238|29516|24712|0
6239|29520|29657|0
6240|29521|11251|0
6241|29533|32696|0
6242|29535|22688|0
6243|29544|25993|0
6244|29545|21350|0
6245|29546|14911|0
6246|29546|21404|0
6247|29549|1782|0
6248|29556|14005|0
6249|29558|7470|0
6250|29558|28753|0
6251|29559|17026|0
6252|29574|25967|0
6253|29575|21556|0
6254|29592|19768|0
6255|29598|2973|0
6256|29598|30857|0
6257|29607|14765|0
6258|29607|29534|0
6259|29608|10641|0
6260|29608|16171|0
6261|29608|32646|0
6262|29613|18320|0
6263|29620|9677|0
6264|29628|2807|0
6265|29636|19267|0
6266|29636|21369|0
6267|29636|29569|0
6268|29640|2626|0
6269|29647|29657|0
6270|29649|30173|0
6271|29674|13253|0
6272|29674|29531|0
6273|29674|29663|0
6274|29694|17645|0
6275|29716|3438|0
6276|29717|16215|0
6277|29719|20562|0
6278|29722|10486|0
6279|29722|14676|0
6280|29723|12160|0
6281|29734|21071|0
6282|29738|263|0
6283|29741|7175|0
6284|29745|20131|0
6285|29748|9134|0
6286|29749|8251|0
6287|29749|16257|0
6288|29749|30712|0
6289|29761|5697|0
6290|29765|12271|0
6291|29774|7501|0
6292|29777|29342|0
6293|29778|14714|0
6294|29786|31073|0
6295|29793|8251|0
6296|29807|1970|0
6297|29831|19866|0
6298|29842|3679|0
6299|29850|7570|0
6300|29856|1970|0
6301|29857|4091|0
6302|29862|17458|0
6303|29864|7894|0
6304|29867|10042|0
6305|29867|20954|0
6306|29867|30448|0
6307|29875|6169|0
6308|29875|18771|0
6309|29883|26503|0
6310|29907|5221|0
6311|29928|1794|0
6312|29928|18954|0
6313|29928|20502|0
6314|29928|20922|0
6315|29928|23050|0
6316|29931|1105|0
6317|29932|10825|0
6318|29937|27936|0
6319|29939|31619|0
6320|29953|13675|0
6321|29958|23334|0
6322|29959|12998|0
6323|29959|14481|0
6324|29970|23133|0
6325|29981|4770|0
6326|29981|16485|0
6327|29983|6024|0
6328|29986|239|0
6329|29987|29161|0
6330|29998|5348|0
6331|30006|1970|0
6332|30020|20028|0
6333|30030|12528|0
6334|30034|20562|0
6335|30035|13367|0
6336|30035|29657|0
6337|30037|13676|0
6338|30037|18630|0
6339|30053|26801|0
6340|30056|31265|0
6341|30067|1964|0
6342|30079|6876|0
6343|30080|15368|0
6344|30084|697|0
6345|30084|12663|0
6346|30084|22996|0
6347|30086|19867|0
6348|30086|28517|0
6349|30093|27847|0
6350|30099|1021|0
6351|30122|21240|0
6352|30129|24764|0
6353|30135|2074|0
6354|30135|20553|0
6355|30140|31716|0
6356|30160|9286|0
6357|30177|29657|0
6358|30179|25993|0
6359|30184|3226|0
6360|30184|14005|0
6361|30184|32007|0
6362|30191|13560|0
6363|30191|13752|0
6364|30204|10412|0
6365|30209|32368|0
6366|30210|3113|0
6367|30219|29044|0
6368|30227|5260|0
6369|30228|9550|0
6370|30228|31174|0
6371|30233|32007|0
6372|30241|14146|0
6373|30242|4922|0
6374|30242|9525|0
6375|30243|26271|0
6376|30251|3606|0
6377|30252|25950|0
6378|30254|10814|0
6379|30258|12349|0
6380|30258|31877|0
6381|30259|8095|0
6382|30267|7312|0
6383|30268|29492|0
6384|30272|7913|0
6385|30277|30406|0
6386|30301|14289|0
6387|30306|3027|0
6388|30310|23112|0
6389|30311|21690|0
6390|30315|10648|0
6391|30319|17419|0
6392|30319|24716|0
6393|30323|17463|0
6394|30326|30362|0
6395|30339|10648|0
6396|30360|12528|0
6397|30360|13302|0
6398|30369|20748|0
6399|30370|11180|0
6400|30378|882|0
6401|30383|425|0
6402|30383|19043|0
6403|30383|29856|0
6404|30400|23582|0
6405|30403|466|0
6406|30403|4334|0
6407|30403|25589|0
6408|30404|32148|0
6409|30408|23148|0
6410|30408|27989|0
6411|30419|15079|0
6412|30419|18340|0
6413|30419|29657|0
6414|30424|6065|0
6415|30445|32090|0
6416|30446|14317|0
6417|30446|30546|0
6418|30447|31244|0
6419|30451|11434|0
6420|30451|30263|0
6421|30451|32017|0
6422|30460|12603|0
6423|30460|32068|0
6424|30466|679|0
6425|30486|14291|0
6426|30487|15491|0
6427|30489|4280|0
6428|30498|15451|0
6429|30499|15500|0
6430|30500|1075|0
6431|30502|26043|0
6432|30513|8116|0
6433|30513|12965|0
6434|30514|11032|0
6435|30515|6923|0
6436|30517|4135|0
6437|30517|29657|0
6438|30526|4680|0
6439|30531|13675|0
6440|30531|23001|0
6441|30532|27400|0
6442|30540|2973|0
6443|30556|11647|0
6444|30556|12456|0
6445|30556|18016|0
6446|30562|6570|0
6447|30562|19883|0
6448|30569|6550|0
6449|30590|13168|0
6450|30602|5112|0
6451|30610|20271|0
6452|30610|27944|0
6453|30617|19229|0
6454|30619|21163|0
6455|30643|2446|0
6456|30643|9315|0
6457|30643|20855|0
6458|30660|30452|0
6459|30664|7997|0
6460|30664|8532|0
6461|30664|21163|0
6462|30664|24017|0
6463|30664|30133|0
6464|30679|19515|0
6465|30689|5112|0
6466|30689|26896|0
6467|30693|23871|0
6468|30695|16861|0
6469|30701|9379|0
6470|30701|25754|0
6471|30707|12872|0
6472|30707|25557|0
6473|30710|11251|0
6474|30711|5302|0
6475|30711|25926|0
6476|30714|19725|0
6477|30716|8274|0
6478|30718|29492|0
6479|30736|29522|0
6480|30740|18954|0
6481|30778|18630|0
